,index,patch_number,name,patch_data,file_path,syx_file,has_fixed_freqs,id,wav_path,inaudible
63,722,4,CEMBALINE,"{
    'name': 'CEMBALINE',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 6,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [12, 4, 4, 4, 6, 4],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -12,
    'ol': [67, 92, 99, 95, 83, 99],
    'eg_rate': [
		[99, 99, 99, 99, 99, 99],
		[98, 35, 81, 52, 35, 32],
		[98, 98, 17, 22, 15, 98],
		[16, 44, 5, 44, 17, 44]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 0, 18, 28, 99, 0],
		[99, 0, 0, 0, 99, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc109a.syx,vrc109a.syx,False,722,DX7_YAMAHA/VRC Voice ROMs/vrc109a/4_CEMBALINE.wav,False
64,734,16,JUICE HAR,"{
    'name': 'JUICE HAR',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [0, 1, 0, 1, 0, 4],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -12,
    'ol': [99, 92, 42, 74, 96, 96],
    'eg_rate': [
		[99, 98, 98, 98, 98, 98],
		[49, 20, 5, 10, 49, 76],
		[23, 24, 5, 9, 27, 23],
		[44, 44, 44, 44, 44, 44]
    ],
    'eg_level': [
		[92, 98, 99, 99, 99, 99],
		[78, 99, 94, 99, 90, 94],
		[53, 98, 92, 99, 85, 94],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc109a.syx,vrc109a.syx,False,734,DX7_YAMAHA/VRC Voice ROMs/vrc109a/16_JUICE HAR.wav,False
65,736,18,THUMHAPIC,"{
    'name': 'THUMHAPIC',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [8, 4, 9, 4, 7, 2],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -12,
    'ol': [75, 44, 79, 78, 78, 99],
    'eg_rate': [
		[99, 99, 75, 67, 99, 99],
		[46, 31, 76, 81, 86, 32],
		[21, 40, 40, 40, 40, 40],
		[15, 12, 17, 22, 28, 39]
    ],
    'eg_level': [
		[99, 99, 96, 94, 99, 99],
		[60, 60, 60, 60, 60, 60],
		[35, 35, 35, 35, 35, 35],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 7, 2, 1, 3, 2],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc109a.syx,vrc109a.syx,False,736,DX7_YAMAHA/VRC Voice ROMs/vrc109a/18_THUMHAPIC.wav,False
66,739,21,DIST.GUIT,"{
    'name': 'DIST.GUIT',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 2,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [4, 0, 1, 0, 1, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -12,
    'ol': [99, 99, 88, 95, 89, 99],
    'eg_rate': [
		[99, 99, 99, 99, 99, 99],
		[29, 96, 99, 35, 20, 20],
		[1, 79, 99, 16, 20, 12],
		[87, 87, 88, 90, 93, 70]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[61, 16, 48, 99, 0, 80],
		[12, 90, 89, 49, 0, 60],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc109a.syx,vrc109a.syx,False,739,DX7_YAMAHA/VRC Voice ROMs/vrc109a/21_DIST.GUIT.wav,False
67,743,25,MARIM-BAS,"{
    'name': 'MARIM-BAS',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 0,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [6, 0, 5, 0, 3, 0],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [99, 96, 54, 99, 99, 99],
    'eg_rate': [
		[0, 99, 99, 95, 99, 95],
		[63, 75, 75, 33, 72, 40],
		[55, 0, 0, 49, 0, 49],
		[67, 62, 82, 51, 71, 71]
    ],
    'eg_level': [
		[78, 82, 82, 99, 82, 99],
		[78, 48, 48, 92, 48, 92],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 2, 2, 1, 2, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc109a.syx,vrc109a.syx,False,743,DX7_YAMAHA/VRC Voice ROMs/vrc109a/25_MARIM-BAS.wav,False
68,754,4,SLAP BASS,"{
    'name': 'SLAP BASS',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 0,
    'fixed_freq': [0, 1, 0, 0, 0, 0],
    'coarse': [24, 2, 0, 0, 0, 1],
    'fine': [0, 99, 0, 0, 0, 0],
    'detune': [7, 0, 0, -5, 5, 0],
    'transpose': -12,
    'ol': [72, 71, 73, 88, 84, 99],
    'eg_rate': [
		[99, 98, 92, 92, 90, 87],
		[60, 44, 38, 28, 16, 53],
		[57, 48, 21, 29, 5, 37],
		[31, 35, 41, 40, 50, 48]
    ],
    'eg_level': [
		[84, 99, 88, 99, 99, 99],
		[99, 93, 99, 0, 0, 94],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 4, 2, 4, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc112b.syx,vrc112b.syx,True,754,DX7_YAMAHA/VRC Voice ROMs/vrc112b/4_SLAP BASS.wav,False
69,767,17,WOOD GONG,"{
    'name': 'WOOD GONG',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 5,
    'fixed_freq': [0, 1, 0, 0, 0, 0],
    'coarse': [2, 3, 2, 1, 0, 1],
    'fine': [2, 66, 25, 0, 25, 0],
    'detune': [1, 0, 3, 0, 0, 0],
    'transpose': -12,
    'ol': [10, 93, 92, 99, 85, 99],
    'eg_rate': [
		[56, 71, 90, 83, 99, 88],
		[77, 68, 56, 20, 78, 47],
		[50, 50, 53, 50, 42, 46],
		[41, 41, 32, 41, 35, 46]
    ],
    'eg_level': [
		[99, 87, 96, 99, 99, 99],
		[97, 65, 57, 27, 85, 0],
		[68, 0, 42, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc112b.syx,vrc112b.syx,True,767,DX7_YAMAHA/VRC Voice ROMs/vrc112b/17_WOOD GONG.wav,False
70,774,24,GLOW BRAS,"{
    'name': 'GLOW BRAS',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [1, 2, 1, 1, 0, 1],
    'fine': [0, 0, 0, 0, 99, 0],
    'detune': [7, 7, 3, 7, -3, -7],
    'transpose': -12,
    'ol': [93, 73, 81, 99, 82, 91],
    'eg_rate': [
		[58, 27, 85, 82, 58, 71],
		[56, 32, 52, 15, 27, 17],
		[32, 31, 25, 10, 7, 40],
		[46, 46, 46, 67, 45, 60]
    ],
    'eg_level': [
		[99, 17, 86, 99, 95, 99],
		[98, 99, 57, 92, 90, 94],
		[95, 90, 99, 0, 92, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc112b.syx,vrc112b.syx,False,774,DX7_YAMAHA/VRC Voice ROMs/vrc112b/24_GLOW BRAS.wav,False
71,781,31,STARTREK ,"{
    'name': 'STARTREK ',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 0,
    'fixed_freq': [0, 1, 1, 0, 1, 0],
    'coarse': [1, 1, 3, 5, 3, 7],
    'fine': [0, 53, 4, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [0, 75, 92, 99, 99, 99],
    'eg_rate': [
		[99, 99, 24, 99, 25, 99],
		[99, 99, 24, 99, 35, 99],
		[99, 99, 13, 99, 26, 99],
		[99, 99, 35, 36, 26, 37]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 99, 90, 99, 74, 99],
		[99, 99, 96, 99, 99, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc112b.syx,vrc112b.syx,True,781,DX7_YAMAHA/VRC Voice ROMs/vrc112b/31_STARTREK .wav,False
72,789,7,DX Additv,"{
    'name': 'DX Additv',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 5,
    'fixed_freq': [0, 0, 0, 0, 0, 1],
    'coarse': [6, 9, 9, 0, 0, 0],
    'fine': [0, 0, 0, 0, 0, 35],
    'detune': [0, 0, 0, 4, -7, 0],
    'transpose': 0,
    'ol': [95, 70, 63, 79, 84, 99],
    'eg_rate': [
		[22, 25, 18, 33, 35, 54],
		[55, 43, 42, 44, 46, 43],
		[62, 38, 41, 21, 22, 33],
		[11, 15, 19, 25, 24, 37]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[95, 92, 99, 91, 86, 92],
		[0, 0, 0, 99, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [7, 4, 3, 1, 4, 1],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc111b.syx,vrc111b.syx,True,789,DX7_YAMAHA/VRC Voice ROMs/vrc111b/7_DX Additv.wav,False
73,790,8,ChrchMows,"{
    'name': 'ChrchMows',
    'modmatrix': [
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 1, 1, 0, 0, 1],
    'feedback': 0,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [16, 6, 4, 3, 2, 0],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [81, 84, 68, 80, 99, 99],
    'eg_rate': [
		[51, 51, 51, 51, 51, 51],
		[39, 49, 49, 46, 43, 39],
		[17, 29, 29, 25, 22, 17],
		[46, 46, 46, 46, 46, 46]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[87, 87, 87, 87, 87, 87],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc111b.syx,vrc111b.syx,False,790,DX7_YAMAHA/VRC Voice ROMs/vrc111b/8_ChrchMows.wav,False
74,795,13,StrPd7%%%,"{
    'name': 'StrPd7%%%',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 1, 0, 1, 0, 1],
    'coarse': [3, 0, 1, 0, 1, 0],
    'fine': [0, 50, 0, 1, 0, 0],
    'detune': [6, 0, 7, 0, -7, 0],
    'transpose': -12,
    'ol': [87, 56, 80, 98, 77, 99],
    'eg_rate': [
		[67, 59, 60, 43, 75, 43],
		[13, 13, 13, 1, 46, 4],
		[60, 60, 60, 2, 60, 1],
		[39, 38, 35, 37, 35, 37]
    ],
    'eg_level': [
		[99, 99, 98, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc111b.syx,vrc111b.syx,True,795,DX7_YAMAHA/VRC Voice ROMs/vrc111b/13_StrPd7%%%.wav,False
75,797,15,SmrNParee,"{
    'name': 'SmrNParee',
    'modmatrix': [
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 1, 0, 1, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [2, 2, 2, 4, 2, 6],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [7, 7, 0, -6, -4, 6],
    'transpose': -12,
    'ol': [77, 89, 86, 92, 82, 88],
    'eg_rate': [
		[77, 85, 45, 37, 45, 45],
		[0, 0, 50, 7, 50, 50],
		[0, 0, 56, 9, 56, 56],
		[13, 25, 36, 9, 36, 36]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 3, 3, 2, 3],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc111b.syx,vrc111b.syx,False,797,DX7_YAMAHA/VRC Voice ROMs/vrc111b/15_SmrNParee.wav,False
76,802,20,Trompet 1,"{
    'name': 'Trompet 1',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [1, 2, 1, 2, 1, 2],
    'fine': [0, 8, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [79, 47, 80, 99, 68, 99],
    'eg_rate': [
		[49, 46, 60, 61, 60, 62],
		[26, 27, 27, 27, 27, 45],
		[34, 3, 3, 3, 3, 35],
		[58, 62, 44, 63, 38, 62]
    ],
    'eg_level': [
		[93, 99, 99, 99, 99, 99],
		[88, 97, 98, 98, 98, 95],
		[83, 95, 99, 99, 99, 98],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [1, 7, 0, 4, 0, 4],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc111b.syx,vrc111b.syx,False,802,DX7_YAMAHA/VRC Voice ROMs/vrc111b/20_Trompet 1.wav,False
77,804,22,Trombone2,"{
    'name': 'Trombone2',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [13, 2, 3, 1, 1, 1],
    'fine': [21, 7, 0, 0, 0, 0],
    'detune': [0, -1, 0, 7, 7, 0],
    'transpose': -12,
    'ol': [84, 70, 68, 80, 86, 99],
    'eg_rate': [
		[77, 48, 66, 46, 45, 59],
		[61, 55, 34, 35, 34, 24],
		[20, 22, 22, 17, 50, 19],
		[70, 50, 50, 56, 64, 60]
    ],
    'eg_level': [
		[99, 98, 99, 99, 99, 99],
		[0, 61, 65, 86, 97, 86],
		[0, 62, 62, 91, 95, 92],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 5, 3, 2, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc111b.syx,vrc111b.syx,False,804,DX7_YAMAHA/VRC Voice ROMs/vrc111b/22_Trombone2.wav,False
78,805,23,FM Nazel1,"{
    'name': 'FM Nazel1',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 5,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [0, 0, 7, 0, 0, 0],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [7, 3, -3, 0, 0, 0],
    'transpose': 0,
    'ol': [92, 76, 85, 99, 82, 99],
    'eg_rate': [
		[70, 70, 70, 57, 70, 57],
		[41, 41, 41, 32, 41, 32],
		[40, 40, 40, 64, 40, 64],
		[55, 55, 55, 55, 55, 55]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[67, 99, 99, 94, 99, 94],
		[0, 99, 99, 0, 99, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 3, 2, 1, 3, 1],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc111b.syx,vrc111b.syx,False,805,DX7_YAMAHA/VRC Voice ROMs/vrc111b/23_FM Nazel1.wav,False
79,812,30,DropVolum,"{
    'name': 'DropVolum',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 6,
    'fixed_freq': [1, 0, 1, 0, 1, 1],
    'coarse': [2, 2, 1, 0, 1, 0],
    'fine': [46, 99, 78, 64, 53, 7],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -24,
    'ol': [92, 75, 88, 80, 82, 99],
    'eg_rate': [
		[75, 75, 87, 75, 75, 75],
		[46, 32, 48, 32, 32, 43],
		[39, 12, 12, 12, 12, 31],
		[40, 28, 12, 12, 12, 15]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[90, 90, 90, 90, 90, 90],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc111b.syx,vrc111b.syx,True,812,DX7_YAMAHA/VRC Voice ROMs/vrc111b/30_DropVolum.wav,False
80,814,0,{KC}Piano,"{
    'name': '{KC}Piano',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 1, 0],
    'coarse': [13, 20, 5, 1, 2, 1],
    'fine': [0, 0, 0, 0, 7, 0],
    'detune': [2, 3, 2, -1, 0, 0],
    'transpose': 0,
    'ol': [60, 19, 80, 77, 83, 99],
    'eg_rate': [
		[42, 53, 69, 70, 66, 65],
		[50, 50, 14, 15, 61, 21],
		[0, 0, 11, 13, 64, 7],
		[42, 42, 42, 42, 55, 39]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[94, 96, 88, 88, 82, 79],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [1, 7, 2, 1, 0, 4],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc110a.syx,vrc110a.syx,True,814,DX7_YAMAHA/VRC Voice ROMs/vrc110a/0_{KC}Piano.wav,False
81,817,3,VicRhodes,"{
    'name': 'VicRhodes',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 1, 0, 0, 0],
    'coarse': [1, 8, 2, 1, 1, 1],
    'fine': [0, 3, 2, 0, 0, 0],
    'detune': [0, 2, 0, -7, 4, 1],
    'transpose': 0,
    'ol': [69, 49, 99, 99, 99, 99],
    'eg_rate': [
		[92, 90, 80, 80, 85, 88],
		[0, 33, 61, 70, 85, 85],
		[0, 27, 50, 35, 20, 20],
		[85, 68, 78, 52, 64, 66]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[0, 85, 0, 90, 93, 93],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 91, 0]
    ],
    'sensitivity': [1, 2, 5, 3, 4, 5],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc110a.syx,vrc110a.syx,True,817,DX7_YAMAHA/VRC Voice ROMs/vrc110a/3_VicRhodes.wav,False
82,824,10,EP.SawBel,"{
    'name': 'EP.SawBel',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 3,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [1, 1, 1, 1, 4, 3],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [-7, -6, 7, 6, 0, 3],
    'transpose': 0,
    'ol': [97, 99, 99, 99, 95, 99],
    'eg_rate': [
		[94, 72, 66, 72, 71, 79],
		[24, 33, 16, 33, 16, 40],
		[4, 10, 5, 10, 5, 22],
		[44, 44, 66, 44, 66, 46]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[89, 92, 94, 92, 94, 91],
		[0, 0, 0, 0, 0, 0],
		[99, 99, 0, 99, 0, 0]
    ],
    'sensitivity': [7, 0, 4, 1, 7, 2],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc110a.syx,vrc110a.syx,False,824,DX7_YAMAHA/VRC Voice ROMs/vrc110a/10_EP.SawBel.wav,False
83,833,19,NylonPck3,"{
    'name': 'NylonPck3',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 1, 1],
    'coarse': [9, 7, 1, 1, 3, 3],
    'fine': [0, 0, 0, 0, 89, 60],
    'detune': [1, 1, -1, 0, 0, 0],
    'transpose': -12,
    'ol': [82, 83, 87, 99, 96, 99],
    'eg_rate': [
		[64, 53, 55, 80, 85, 40],
		[79, 34, 52, 16, 82, 78],
		[22, 27, 10, 13, 43, 70],
		[14, 39, 47, 40, 87, 87]
    ],
    'eg_level': [
		[99, 99, 99, 99, 80, 80],
		[49, 81, 97, 91, 99, 99],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [1, 3, 1, 4, 1, 7],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc110a.syx,vrc110a.syx,True,833,DX7_YAMAHA/VRC Voice ROMs/vrc110a/19_NylonPck3.wav,False
